sample ID,x,y,Ni,Pd,Pt,Ru,Current_at_1700mV
10564,-18.0,13.5,20.9951,45.9668,17.1881,15.85,0.8095
10564,-22.5,13.5,20.6391,48.5828,16.4352,14.3428,0.8086
10564,-27.0,13.5,21.9112,50.3475,14.8069,12.9344,0.664
10564,-31.5,13.5,22.4699,52.3377,13.2373,11.955,0.8774
10564,-36.0,13.5,23.9975,53.0702,12.2389,10.6934,0.8279
10564,-4.5,13.5,16.9228,40.548,20.9591,21.5701,0.8691
10564,-40.5,13.5,24.1228,55.3676,10.9858,9.5238,0.6745
10564,-45.0,13.5,24.7481,56.9645,9.7678,8.5195,0.7292
10564,-9.0,13.5,18.5744,42.6763,19.598,19.1513,0.8268
10564,0.0,13.5,15.0618,39.0221,22.6489,23.2671,0.7589
10564,13.5,13.5,13.2985,32.282,26.5769,27.8425,0.8035
10564,18.0,13.5,11.2612,29.9106,28.4409,30.3873,0.7427
10564,22.5,13.5,10.87,27.6862,29.7517,31.6921,0.8662
10564,27.0,13.5,9.5773,25.0052,31.5011,33.9163,0.8845
10564,31.5,13.5,8.7774,22.662,33.2302,35.3305,0.8178
10564,36.0,13.5,8.4903,20.5164,34.3103,36.6829,0.898
10564,4.5,13.5,14.7566,36.7041,24.1199,24.4195,0.6707
10564,40.5,13.5,7.5747,17.9655,35.7854,38.6744,0.827
10564,45.0,13.5,7.1336,17.1879,37.1414,38.5371,0.8465
10564,9.0,13.5,13.5676,35.0677,25.6038,25.7608,0.848
10564,-13.5,18.0,18.0593,46.6307,19.0412,16.2688,0.7096
10564,-18.0,18.0,18.75,48.5942,17.7242,14.9316,0.7843
10564,-22.5,18.0,19.4316,50.6767,16.6087,13.2831,0.72
10564,-27.0,18.0,20.3321,51.9441,15.4516,12.2722,0.8043
10564,-31.5,18.0,20.8977,54.4987,14.0004,10.6033,0.6799
10564,-36.0,18.0,20.8589,56.0123,12.9243,10.2045,0.7056
10564,-4.5,18.0,15.7388,42.8434,22.1537,19.2641,0.8274
10564,-40.5,18.0,21.5674,57.2323,11.5069,9.6934,0.638
10564,-9.0,18.0,16.4463,45.8009,20.6454,17.1073,0.8078
10564,0.0,18.0,14.8674,41.1553,23.6932,20.2841,0.7577
10564,13.5,18.0,11.2884,35.0363,27.4838,26.1914,0.8222
10564,18.0,18.0,10.4163,32.2446,29.3567,27.9825,0.6915
10564,22.5,18.0,9.542,29.2409,31.4885,29.7286,0.777
10564,27.0,18.0,8.5859,26.8116,33.4651,31.1375,0.8773
10564,31.5,18.0,8.6146,24.9233,34.0859,32.3762,0.8314
10564,36.0,18.0,7.1965,22.2273,36.2332,34.343,0.7828
10564,4.5,18.0,13.1347,39.0904,24.8579,22.9171,0.7891
10564,40.5,18.0,8.0416,19.4825,37.5698,34.9061,0.7546
10564,9.0,18.0,12.6546,36.7079,26.7002,23.9374,0.7507
10564,-13.5,22.5,15.7592,49.214,19.9578,15.069,0.7212
10564,-18.0,22.5,16.0255,52.2025,18.4772,13.2948,0.7124
10564,-22.5,22.5,16.7569,53.5578,17.0575,12.6278,0.6777
10564,-27.0,22.5,18.5359,54.323,15.885,11.2561,0.7232
10564,-31.5,22.5,18.3561,57.0875,14.7869,9.7695,0.6653
10564,-36.0,22.5,18.5301,59.1922,12.9711,9.3067,0.6802
10564,-4.5,22.5,14.2912,45.2234,22.8814,17.604,0.7102
10564,-40.5,22.5,19.4339,61.2213,11.433,7.9117,0.6366
10564,-9.0,22.5,15.3512,47.5076,20.8459,16.2953,0.7149
10564,0.0,22.5,13.5229,42.9504,24.4526,19.0741,0.6935
10564,13.5,22.5,11.0376,35.8826,29.4543,23.6255,0.721
10564,18.0,22.5,10.1983,33.6503,30.6961,25.4553,0.7038
10564,22.5,22.5,9.6212,30.9534,32.8037,26.6217,0.7021
10564,27.0,22.5,9.2026,27.8758,34.6661,28.2555,0.7051
10564,31.5,22.5,8.5067,25.8206,36.1997,29.473,0.7907
10564,36.0,22.5,7.1184,22.9941,38.3072,31.5802,0.7265
10564,4.5,22.5,13.3426,40.087,25.7165,20.8539,0.7395
10564,40.5,22.5,6.5144,20.8928,40.0986,32.4942,0.8036
10564,9.0,22.5,11.2451,38.8911,27.5292,22.3346,0.7664
10564,-13.5,27.0,14.4221,51.374,20.7172,13.4866,0.6781
10564,-18.0,27.0,14.1062,53.7698,19.315,12.8091,0.6995
10564,-22.5,27.0,15.3448,55.5998,17.6963,11.3591,0.6271
10564,-27.0,27.0,16.2615,57.4392,16.3034,9.9958,0.6129
10564,-31.5,27.0,16.4865,58.7734,15.1767,9.5634,0.6111
10564,-36.0,27.0,17.0331,61.4923,13.5465,7.928,0.6145
10564,-4.5,27.0,12.3068,48.0337,23.1853,16.4743,0.7056
10564,-9.0,27.0,13.0215,49.595,22.2357,15.1478,0.6963
10564,0.0,27.0,11.8017,45.476,25.2164,17.5059,0.6652
10564,13.5,27.0,9.9757,38.3212,29.9067,21.7964,0.6777
10564,18.0,27.0,8.807,35.9567,32.2507,22.9856,0.6132
10564,22.5,27.0,8.2324,32.9518,33.8983,24.9175,0.6843
10564,27.0,27.0,8.1713,29.4676,36.1111,26.25,0.645
10564,31.5,27.0,6.5719,27.01,38.4992,27.9189,0.6298
10564,36.0,27.0,6.4896,25.5324,39.8146,28.1634,0.6374
10564,4.5,27.0,11.133,42.3806,26.7469,19.7394,0.6612
10564,9.0,27.0,9.4781,41.2917,28.6943,20.5359,0.7308
10564,-13.5,31.5,12.6702,53.9001,21.1102,12.3194,0.6127
10564,-18.0,31.5,13.0381,55.3337,19.713,11.9152,0.6483
10564,-22.5,31.5,13.6325,57.4786,18.2265,10.6624,0.6417
10564,-27.0,31.5,14.8803,59.435,16.4977,9.187,0.6242
10564,-31.5,31.5,14.6198,61.8881,15.0787,8.4135,0.6179
10564,-4.5,31.5,10.9087,50.1047,24.6441,14.3425,0.6758
10564,-9.0,31.5,12.0341,51.4076,22.839,13.7193,0.6272
10564,0.0,31.5,11.2861,46.9211,26.0246,15.7682,0.5833
10564,13.5,31.5,9.0023,39.3561,32.133,19.5086,0.6385
10564,18.0,31.5,8.3553,36.4912,33.0482,22.1053,0.6051
10564,22.5,31.5,7.6668,33.6279,36.0804,22.6248,0.6319
10564,27.0,31.5,6.7703,31.244,38.3493,23.6364,0.609
10564,31.5,31.5,7.1786,27.7889,40.2451,24.7874,0.6346
10564,4.5,31.5,9.5714,45.1311,27.7362,17.5614,0.665
10564,9.0,31.5,9.4943,42.2658,29.6778,18.562,0.6147
10564,-13.5,36.0,10.8454,56.1913,21.4133,11.55,0.6155
10564,-18.0,36.0,11.5649,57.8662,20.2125,10.3563,0.5499
10564,-22.5,36.0,12.9987,59.9538,17.9336,9.1138,0.6277
10564,-27.0,36.0,12.8458,61.9987,16.4701,8.6854,0.5806
10564,-4.5,36.0,9.554,51.1731,24.7305,14.5424,0.6257
10564,-9.0,36.0,11.1451,53.8069,23.0251,12.0229,0.5705
10564,0.0,36.0,9.7485,49.1582,26.8551,14.2382,0.6014
10564,13.5,36.0,7.7374,41.7301,32.4277,18.1048,0.5512
10564,18.0,36.0,7.4005,38.1429,35.4899,18.9667,0.5978
10564,22.5,36.0,7.41,35.2149,37.3751,20.0,0.6122
10564,27.0,36.0,6.8874,32.5894,39.3329,21.1903,0.5816
10564,4.5,36.0,9.1365,46.7071,28.0995,16.0569,0.5954
10564,9.0,36.0,8.7234,43.8298,30.4681,16.9787,0.634
10564,-13.5,4.5,22.023,39.5647,17.2855,21.1268,0.9218
10564,-18.0,4.5,24.0558,41.6558,16.0,18.2884,0.9238
10564,-22.5,4.5,25.9526,43.1571,14.7356,16.1547,0.7967
10564,-27.0,4.5,26.7678,45.1185,13.6114,14.5024,0.7993
10564,-31.5,4.5,28.4042,46.0008,12.4268,13.1682,0.866
10564,-36.0,4.5,28.5915,47.9334,11.4767,11.9984,0.8882
10564,-4.5,4.5,20.9495,35.4559,19.8191,23.7754,0.9145
10564,-40.5,4.5,29.3476,49.6958,10.5937,10.3629,0.7936
10564,-45.0,4.5,29.797,51.9319,9.0592,9.212,0.7449
10564,-9.0,4.5,21.6617,38.9535,18.1545,21.2303,1.0166
10564,0.0,4.5,19.3453,34.6083,20.5223,25.5241,0.9589
10564,13.5,4.5,15.5911,28.4219,24.0815,31.9056,0.9148
10564,18.0,4.5,13.5062,26.3932,25.6579,34.4427,1.002
10564,22.5,4.5,12.5856,24.9497,26.9432,35.5215,1.0051
10564,27.0,4.5,11.2221,22.4442,28.2678,38.0659,0.9127
10564,31.5,4.5,9.7978,20.5066,29.4601,40.2355,0.9805
10564,36.0,4.5,9.5689,18.4778,30.2904,41.663,0.8603
10564,4.5,4.5,17.6547,32.7158,21.4709,28.1586,0.9103
10564,40.5,4.5,8.6263,16.9056,32.0768,42.3913,0.9512
10564,45.0,4.5,7.3079,15.4194,33.0236,44.2491,0.8667
10564,9.0,4.5,16.1588,31.6591,23.0248,29.1573,0.9759
10564,-13.5,40.5,9.8601,57.8281,22.274,10.0378,0.5964
10564,-18.0,40.5,10.2063,60.1848,20.2407,9.3683,0.5498
10564,-22.5,40.5,10.7055,62.0521,18.807,8.4353,0.5469
10564,-4.5,40.5,8.7551,53.2565,25.71,12.2785,0.5315
10564,-9.0,40.5,9.7098,54.9082,23.8583,11.5237,0.5678
10564,0.0,40.5,8.7495,50.7816,27.7464,12.7225,0.5773
10564,13.5,40.5,7.7674,42.5581,33.7442,15.9302,0.5526
10564,18.0,40.5,6.6806,39.8976,35.8939,17.5279,0.5757
10564,22.5,40.5,7.2244,36.1966,38.0586,18.5204,0.5671
10564,4.5,40.5,8.753,48.0873,29.1766,13.9831,0.5532
10564,9.0,40.5,8.4313,45.0632,31.5953,14.9101,0.5611
10564,-4.5,45.0,8.5767,55.1391,25.5921,10.6921,0.5433
10564,-9.0,45.0,8.7392,57.883,24.0827,9.2951,0.5621
10564,0.0,45.0,7.6199,52.9034,27.8632,11.6135,0.517
10564,13.5,45.0,6.6222,44.255,34.7665,14.3563,0.5045
10564,4.5,45.0,8.4583,49.5314,29.5455,12.4649,0.5559
10564,9.0,45.0,8.2781,46.6887,31.859,13.1741,0.5232
10564,-13.5,9.0,21.4663,41.896,17.4708,19.167,0.8462
10564,-18.0,9.0,22.3164,43.6911,17.0245,16.968,0.8626
10564,-22.5,9.0,23.5154,45.8234,15.2613,15.3998,0.785
10564,-27.0,9.0,24.6497,47.5627,13.7359,14.0517,0.757
10564,-31.5,9.0,25.3541,49.0325,12.8665,12.7469,0.775
10564,-36.0,9.0,25.8217,50.7395,11.9351,11.5037,0.7593
10564,-4.5,9.0,18.5137,38.6934,20.2171,22.5758,0.9535
10564,-40.5,9.0,27.3303,52.3508,10.8136,9.5053,0.7249
10564,-45.0,9.0,27.8296,53.7062,9.6538,8.8105,0.7109
10564,-9.0,9.0,19.4917,40.9517,18.9757,20.5809,0.8553
10564,0.0,9.0,17.6136,36.6935,21.096,24.5968,0.9005
10564,13.5,9.0,13.5053,30.7736,25.1003,30.6208,0.7987
10564,18.0,9.0,12.6835,28.5966,26.835,31.8849,0.946
10564,22.5,9.0,11.707,26.7321,27.9633,33.5977,0.9007
10564,27.0,9.0,10.4456,24.228,29.7824,35.544,0.965
10564,31.5,9.0,9.938,22.1116,30.9872,36.9633,0.8678
10564,36.0,9.0,8.3353,20.2395,32.3739,39.0513,0.8641
10564,4.5,9.0,16.4154,35.0084,22.6875,25.8887,0.8908
10564,40.5,9.0,7.8069,17.9678,33.4374,40.7879,0.9036
10564,45.0,9.0,6.8298,15.7492,34.5566,42.8644,0.9068
10564,9.0,9.0,15.214,33.463,23.93,27.393,0.8514
10675,-13.5,-13.5,0.0,48.9239,20.6299,30.4462,0.7341
10675,-18.0,-13.5,0.0,52.5867,19.68,27.7333,0.7483
10675,-22.5,-13.5,0.0,55.2147,18.7674,26.0178,0.6834
10675,-27.0,-13.5,0.0,59.83,17.1671,23.0028,0.6347
10675,-31.5,-13.5,0.0,62.7445,16.5086,20.7469,0.6857
10675,-36.0,-13.5,0.0,64.9407,15.6581,19.4011,0.5681
10675,-4.5,-13.5,0.0,43.1247,22.1291,34.7462,0.7867
10675,-40.5,-13.5,0.0,69.2359,14.4889,16.2752,0.5913
10675,-45.0,-13.5,0.0,72.0538,13.06,14.8863,0.586
10675,-9.0,-13.5,0.0,46.0657,21.3396,32.5946,0.7818
10675,0.0,-13.5,0.0,40.0401,22.9804,36.9794,0.8132
10675,13.5,-13.5,0.0,31.2249,25.1757,43.5994,0.8381
10675,18.0,-13.5,0.0,28.4401,26.168,45.3919,0.8534
10675,22.5,-13.5,0.0,25.4325,26.6202,47.9473,0.9374
10675,27.0,-13.5,0.0,23.2323,27.3259,49.4418,0.869
10675,31.5,-13.5,0.0,20.6766,27.253,52.0704,0.9023
10675,36.0,-13.5,0.0,18.3617,28.3397,53.2985,0.9055
10675,4.5,-13.5,0.0,36.7403,23.782,39.4776,0.81
10675,40.5,-13.5,0.0,16.7177,28.6709,54.6113,0.8423
10675,45.0,-13.5,0.0,14.3675,28.5542,57.0783,0.6995
10675,9.0,-13.5,0.0,34.1469,24.4334,41.4197,0.8499
10675,-13.5,-18.0,0.0,48.1259,19.6443,32.2298,0.8224
10675,-18.0,-18.0,0.0,50.6538,18.8744,30.4719,0.8163
10675,-22.5,-18.0,0.0,54.2048,17.8814,27.9138,0.7686
10675,-27.0,-18.0,0.0,57.486,17.1241,25.3899,0.8121
10675,-31.5,-18.0,0.0,61.0557,16.2858,22.6585,0.7276
10675,-36.0,-18.0,0.0,63.5873,15.1719,21.2407,0.6897
10675,-4.5,-18.0,0.0,41.309,21.3831,37.3079,0.8755
10675,-40.5,-18.0,0.0,66.9372,13.9732,19.0896,0.7114
10675,-9.0,-18.0,0.0,45.0241,20.4387,34.5372,0.8178
10675,0.0,-18.0,0.0,38.4615,22.0769,39.4615,0.9086
10675,13.5,-18.0,0.0,29.3585,24.2747,46.3668,0.8476
10675,18.0,-18.0,0.0,26.5596,24.8193,48.6212,0.9057
10675,22.5,-18.0,0.0,24.7149,25.2188,50.0663,0.8653
10675,27.0,-18.0,0.0,22.0038,25.6347,52.3615,0.8944
10675,31.5,-18.0,0.0,20.0,26.3598,53.6402,0.9119
10675,36.0,-18.0,0.0,17.5231,26.1836,56.2933,0.9609
10675,4.5,-18.0,0.0,35.4366,22.8168,41.7466,0.8451
10675,40.5,-18.0,0.0,15.5178,26.6786,57.8036,0.8927
10675,9.0,-18.0,0.0,32.2793,23.4758,44.2449,0.8746
10675,-13.5,-22.5,0.0,45.8481,19.0813,35.0707,0.8601
10675,-18.0,-22.5,0.0,48.8477,18.4077,32.7447,0.853
10675,-22.5,-22.5,0.0,52.5032,17.3954,30.1014,0.7349
10675,-27.0,-22.5,0.0,55.1048,16.6611,28.2341,0.7649
10675,-31.5,-22.5,0.0,59.2036,16.1369,24.6594,0.7731
10675,-36.0,-22.5,0.0,63.1715,14.8203,22.0082,0.6956
10675,-4.5,-22.5,0.0,39.3131,20.5223,40.1646,0.8915
10675,-40.5,-22.5,0.0,65.7762,13.8599,20.3639,0.7214
10675,-9.0,-22.5,0.0,41.9625,19.8846,38.153,0.8659
10675,0.0,-22.5,0.0,36.159,21.512,42.3291,0.8941
10675,13.5,-22.5,0.0,27.6113,23.2389,49.1498,0.9177
10675,18.0,-22.5,0.0,25.3066,23.1327,51.5608,0.9294
10675,22.5,-22.5,0.0,23.1725,23.7934,53.0342,0.9729
10675,27.0,-22.5,0.0,20.9283,24.1632,54.9086,0.9371
10675,31.5,-22.5,0.0,19.1181,24.5141,56.3679,0.9884
10675,36.0,-22.5,0.0,16.602,24.4849,58.9131,0.9096
10675,4.5,-22.5,0.0,33.3519,22.1789,44.4692,0.9073
10675,40.5,-22.5,0.0,15.3659,24.2073,60.4268,0.7303
10675,9.0,-22.5,0.0,30.3172,22.5655,47.1172,0.8845
10675,-13.5,-27.0,0.0,43.8303,18.6375,37.5321,0.9356
10675,-18.0,-27.0,0.0,46.8844,17.994,35.1216,0.9117
10675,-22.5,-27.0,0.0,50.3095,17.3315,32.359,0.861
10675,-27.0,-27.0,0.0,54.0314,16.0525,29.9161,0.8426
10675,-31.5,-27.0,0.0,57.198,15.7468,27.0552,0.7997
10675,-36.0,-27.0,0.0,60.2282,14.4662,25.3056,0.6988
10675,-4.5,-27.0,0.0,37.3897,19.8053,42.805,0.9456
10675,-9.0,-27.0,0.0,40.3706,19.0158,40.6136,0.9368
10675,0.0,-27.0,0.0,34.9029,19.9823,45.1148,0.9253
10675,13.5,-27.0,0.0,26.334,21.9787,51.6873,1.0279
10675,18.0,-27.0,0.0,24.1964,22.2385,53.5652,1.0758
10675,22.5,-27.0,0.0,21.8129,22.7193,55.4678,1.0296
10675,27.0,-27.0,0.0,19.2956,22.6102,58.0941,1.028
10675,31.5,-27.0,0.0,17.8264,22.7525,59.4212,1.0239
10675,36.0,-27.0,0.0,16.3317,22.3618,61.3065,1.0316
10675,4.5,-27.0,0.0,31.5652,21.0435,47.3913,0.9676
10675,9.0,-27.0,0.0,29.5121,21.3992,49.0888,1.0292
10675,-13.5,-31.5,0.0,41.3492,17.756,40.8948,0.99
10675,-18.0,-31.5,0.0,44.3808,17.0723,38.5469,0.9445
10675,-22.5,-31.5,0.0,48.5261,16.4399,35.034,0.9328
10675,-27.0,-31.5,0.0,51.8145,16.0081,32.1774,0.9354
10675,-31.5,-31.5,0.0,54.2748,15.0149,30.7103,0.8219
10675,-4.5,-31.5,0.0,35.4984,18.4566,46.045,0.8506
10675,-9.0,-31.5,0.0,38.3406,18.4343,43.2252,0.9846
10675,0.0,-31.5,0.0,32.5914,19.4277,47.9809,1.0049
10675,13.5,-31.5,0.0,24.9768,20.52,54.5032,1.059
10675,18.0,-31.5,0.0,22.6025,20.9066,56.4909,1.0533
10675,22.5,-31.5,0.0,20.4243,21.0893,58.4864,1.0686
10675,27.0,-31.5,0.0,19.0683,20.5901,60.3416,1.0875
10675,31.5,-31.5,0.0,17.7077,20.9272,61.3651,1.0232
10675,4.5,-31.5,0.0,30.0156,19.7823,50.2022,1.02
10675,9.0,-31.5,0.0,28.1299,20.1062,51.764,1.0203
10675,-13.5,-36.0,0.0,40.0533,16.9266,43.0202,1.0246
10675,-18.0,-36.0,0.0,42.5651,16.5932,40.8417,1.0047
10675,-22.5,-36.0,0.0,45.8126,16.1692,38.0182,0.9895
10675,-27.0,-36.0,0.0,49.6853,15.6025,34.7122,0.9631
10675,-4.5,-36.0,0.0,34.1368,17.3697,48.4934,1.0497
10675,-9.0,-36.0,0.0,36.6013,17.7197,45.679,1.0573
10675,0.0,-36.0,0.0,31.0646,18.185,50.7504,1.1091
10675,13.5,-36.0,0.0,23.2179,19.2538,57.5283,0.9978
10675,18.0,-36.0,0.0,21.9928,18.9446,59.0626,1.0766
10675,22.5,-36.0,0.0,19.5033,19.2053,61.2914,0.9469
10675,27.0,-36.0,0.0,17.5,19.5608,62.9392,0.9916
10675,4.5,-36.0,0.0,28.5086,18.7014,52.79,1.116
10675,9.0,-36.0,0.0,26.2094,18.8867,54.9039,1.1226
10675,-13.5,-4.5,0.0,52.5516,21.2675,26.1809,0.7536
10675,-18.0,-4.5,0.0,55.5556,20.4179,24.0266,0.632
10675,-22.5,-4.5,0.0,58.4697,19.6325,21.8978,0.646
10675,-27.0,-4.5,0.0,62.2067,18.2976,19.4958,0.596
10675,-31.5,-4.5,0.0,65.0946,16.8132,18.0922,0.5919
10675,-36.0,-4.5,0.0,68.8764,15.8989,15.2247,0.5773
10675,-4.5,-4.5,0.0,46.4136,23.5212,30.0652,0.7034
10675,-40.5,-4.5,0.0,71.3875,14.4211,14.1913,0.5159
10675,-45.0,-4.5,0.0,74.1752,13.1074,12.7175,0.4955
10675,-9.0,-4.5,0.0,49.6416,22.4971,27.8613,0.6749
10675,0.0,-4.5,0.0,42.9665,24.713,32.3205,0.7626
10675,13.5,-4.5,0.0,34.2328,27.464,38.3032,0.7488
10675,18.0,-4.5,0.0,31.0908,28.3277,40.5815,0.7903
10675,22.5,-4.5,0.0,28.3242,28.9405,42.7352,0.8032
10675,27.0,-4.5,0.0,25.3514,29.714,44.9346,0.821
10675,31.5,-4.5,0.0,23.2227,30.5812,46.1961,0.7958
10675,36.0,-4.5,0.0,20.6879,31.1083,48.2038,0.8607
10675,4.5,-4.5,0.0,40.428,25.3813,34.1908,0.7565
10675,40.5,-4.5,0.0,17.8344,31.7941,50.3715,0.8352
10675,45.0,-4.5,0.0,16.1702,32.539,51.2908,0.6772
10675,9.0,-4.5,0.0,36.7455,26.6009,36.6537,0.7936
10675,-13.5,-40.5,0.0,37.3009,16.5968,46.1023,0.9389
10675,-18.0,-40.5,0.0,40.7407,16.1981,43.0611,0.9764
10675,-22.5,-40.5,0.0,43.3318,15.7698,40.8985,0.9961
10675,-4.5,-40.5,0.0,31.6797,16.875,51.4453,1.0352
10675,-9.0,-40.5,0.0,35.2824,16.2291,48.4885,1.0862
10675,0.0,-40.5,0.0,28.873,17.1504,53.9766,1.1475
10675,13.5,-40.5,0.0,22.4695,17.4085,60.122,1.1537
10675,18.0,-40.5,0.0,19.9788,18.1754,61.8458,1.2267
10675,22.5,-40.5,0.0,18.3009,17.8407,63.8584,1.1781
10675,4.5,-40.5,0.0,26.7891,17.2349,55.976,1.135
10675,9.0,-40.5,0.0,23.6417,17.5477,58.8106,1.1718
10675,-13.5,-9.0,0.0,50.9912,20.8532,28.1556,0.6462
10675,-18.0,-9.0,0.0,54.1752,20.1076,25.7172,0.7058
10675,-22.5,-9.0,0.0,57.8023,18.909,23.2887,0.6768
10675,-27.0,-9.0,0.0,60.4212,18.0886,21.4903,0.6751
10675,-31.5,-9.0,0.0,64.3717,16.9046,18.7238,0.5724
10675,-36.0,-9.0,0.0,66.9583,15.3981,17.6436,0.5955
10675,-4.5,-9.0,0.0,45.0472,23.0425,31.9104,0.7741
10675,-40.5,-9.0,0.0,69.7145,14.6112,15.6744,0.5494
10675,-45.0,-9.0,0.0,73.3461,13.1361,13.5178,0.5831
10675,-9.0,-9.0,0.0,48.1807,21.978,29.8413,0.7425
10675,0.0,-9.0,0.0,41.5789,23.6842,34.7368,0.8163
10675,13.5,-9.0,0.0,32.0341,26.6504,41.3155,0.8277
10675,18.0,-9.0,0.0,30.139,27.0963,42.7647,0.811
10675,22.5,-9.0,0.0,26.8893,27.7182,45.3925,0.9147
10675,27.0,-9.0,0.0,24.2832,28.5465,47.1703,0.8523
10675,31.5,-9.0,0.0,21.749,29.1001,49.1508,0.7884
10675,36.0,-9.0,0.0,19.7286,29.8236,50.4478,0.8431
10675,4.5,-9.0,0.0,38.7917,24.5393,36.669,0.8274
10675,40.5,-9.0,0.0,18.0952,29.8039,52.1008,0.8016
10675,45.0,-9.0,0.0,14.776,30.1629,55.0611,0.6726
10675,9.0,-9.0,0.0,35.7409,25.0699,39.1892,0.7543
10675,-13.5,0.0,0.0,53.8844,22.0641,24.0515,0.5598
10675,-18.0,0.0,0.0,57.2836,20.9116,21.8049,0.5853
10675,-22.5,0.0,0.0,60.1251,19.4565,20.4185,0.5591
10675,-27.0,0.0,0.0,63.5939,18.4366,17.9695,0.5438
10675,-31.5,0.0,0.0,66.6411,17.2158,16.143,0.5347
10675,-36.0,0.0,0.0,69.3491,15.8637,14.7873,0.5355
10675,-4.5,0.0,0.0,47.6051,24.2657,28.1292,0.562
10675,-40.5,0.0,0.0,72.5248,14.4389,13.0363,0.5134
10675,-45.0,0.0,0.0,75.3816,13.1995,11.4189,0.4728
10675,-9.0,0.0,0.0,51.1101,23.0462,25.8437,0.5729
10675,0.0,0.0,0.0,45.0333,25.2581,29.7086,0.6059
10675,13.5,0.0,0.0,35.1205,28.4524,36.4271,0.599
10675,18.0,0.0,0.0,32.2316,29.4734,38.295,0.6302
10675,22.5,0.0,0.0,29.9092,30.5614,39.5295,0.6178
10675,27.0,0.0,0.0,26.7495,31.4306,41.8199,0.5845
10675,31.5,0.0,0.0,23.8934,32.3551,43.7515,0.6527
10675,36.0,0.0,0.0,21.3319,32.9865,45.6816,0.6799
10675,4.5,0.0,0.0,41.4896,26.7078,31.8026,0.5727
10675,40.5,0.0,0.0,19.0401,33.753,47.2069,0.725
10675,45.0,0.0,0.0,17.4873,34.2671,48.2456,0.6273
10675,9.0,0.0,0.0,38.4528,27.3593,34.1878,0.5329
10675,-13.5,13.5,0.0,58.8261,23.3472,17.8268,0.5347
10675,-18.0,13.5,0.0,61.5501,22.0827,16.3672,0.5029
10675,-22.5,13.5,0.0,65.0293,20.7977,14.1731,0.4967
10675,-27.0,13.5,0.0,67.0027,19.2428,13.7545,0.4854
10675,-31.5,13.5,0.0,70.6326,17.7209,11.6465,0.4399
10675,-36.0,13.5,0.0,72.8758,16.1531,10.9711,0.4167
10675,-4.5,13.5,0.0,52.2785,26.2658,21.4557,0.5852
10675,-40.5,13.5,0.0,75.9135,14.7596,9.3269,0.426
10675,-45.0,13.5,0.0,78.0061,13.1152,8.8787,0.418
10675,-9.0,13.5,0.0,55.4063,24.8321,19.7616,0.584
10675,0.0,13.5,0.0,49.2575,27.1282,23.6143,0.5973
10675,13.5,13.5,0.0,39.6057,31.5045,28.8898,0.6685
10675,18.0,13.5,0.0,36.4816,32.8111,30.7073,0.6778
10675,22.5,13.5,0.0,33.4451,34.7418,31.8131,0.7259
10675,27.0,13.5,0.0,30.2807,35.8706,33.8487,0.6885
10675,31.5,13.5,0.0,26.5621,37.8829,35.555,0.6515
10675,36.0,13.5,0.0,24.536,38.0117,37.4523,0.7363
10675,4.5,13.5,0.0,45.9325,28.6456,25.4219,0.6438
10675,40.5,13.5,0.0,21.8265,39.8768,38.2967,0.5441
10675,45.0,13.5,0.0,19.6062,40.7032,39.6906,0.5048
10675,9.0,13.5,0.0,43.4314,29.8921,26.6765,0.6766
10675,-13.5,18.0,0.0,59.3876,24.3036,16.3087,0.5063
10675,-18.0,18.0,0.0,62.1076,22.393,15.4995,0.5196
10675,-22.5,18.0,0.0,65.6107,20.9089,13.4804,0.4923
10675,-27.0,18.0,0.0,68.4986,19.4768,12.0246,0.4615
10675,-31.5,18.0,0.0,71.0738,17.5903,11.3359,0.4357
10675,-36.0,18.0,0.0,73.7894,16.1965,10.0141,0.4636
10675,-4.5,18.0,0.0,53.502,26.5733,19.9247,0.5476
10675,-40.5,18.0,0.0,76.9457,14.5838,8.4704,0.4152
10675,-9.0,18.0,0.0,56.3725,25.3197,18.3078,0.5329
10675,0.0,18.0,0.0,51.0547,28.3685,20.5768,0.5678
10675,13.5,18.0,0.0,40.52,33.3911,26.0888,0.6122
10675,18.0,18.0,0.0,37.9864,34.2493,27.7643,0.6002
10675,22.5,18.0,0.0,34.523,35.7127,29.7643,0.6074
10675,27.0,18.0,0.0,30.9529,37.2192,31.8279,0.6393
10675,31.5,18.0,0.0,28.0467,39.3646,32.5887,0.6042
10675,36.0,18.0,0.0,24.9743,40.5961,34.4296,0.6714
10675,4.5,18.0,0.0,47.746,29.9259,22.328,0.5639
10675,40.5,18.0,0.0,22.1859,41.5372,36.2769,0.5559
10675,9.0,18.0,0.0,44.0416,31.1493,24.8092,0.5848
10675,-13.5,22.5,0.0,60.8457,24.3129,14.8414,0.4639
10675,-18.0,22.5,0.0,63.8185,22.5868,13.5947,0.4887
10675,-22.5,22.5,0.0,66.5012,21.4332,12.0656,0.4608
10675,-27.0,22.5,0.0,69.8022,19.6923,10.5055,0.3496
10675,-31.5,22.5,0.0,72.5285,17.8308,9.6407,0.4313
10675,-36.0,22.5,0.0,74.8581,16.3198,8.8221,0.4048
10675,-4.5,22.5,0.0,54.8999,27.4183,17.6818,0.5296
10675,-40.5,22.5,0.0,77.1667,14.7143,8.119,0.39
10675,-9.0,22.5,0.0,58.1541,25.7674,16.0785,0.4764
